image,true_breed,predicted_breed,probability,correct
Abyssinian_201,Abyssinian,Abyssinian,0.9997813105583191,True
Abyssinian_202,Abyssinian,Abyssinian,0.9991231560707092,True
Abyssinian_204,Abyssinian,Abyssinian,0.913909375667572,True
Abyssinian_205,Abyssinian,Abyssinian,0.8666702508926392,True
Abyssinian_206,Abyssinian,Abyssinian,0.971832811832428,True
Abyssinian_207,Abyssinian,Abyssinian,0.6577574610710144,True
Abyssinian_20,Abyssinian,Abyssinian,0.9935571551322937,True
Abyssinian_210,Abyssinian,Abyssinian,0.987787663936615,True
Abyssinian_212,Abyssinian,Bengal,0.4819583296775818,False
Abyssinian_213,Abyssinian,Abyssinian,0.6705902814865112,True
Abyssinian_215,Abyssinian,Bengal,0.8188026547431946,False
Abyssinian_216,Abyssinian,Abyssinian,0.9692886471748352,True
Abyssinian_217,Abyssinian,Abyssinian,0.6143422722816467,True
Abyssinian_219,Abyssinian,Abyssinian,0.999810516834259,True
Abyssinian_21,Abyssinian,British_Shorthair,0.7926523685455322,False
Abyssinian_220,Abyssinian,Abyssinian,0.5878049731254578,True
Abyssinian_221,Abyssinian,Egyptian_Mau,0.5140976905822754,False
Abyssinian_223,Abyssinian,Abyssinian,0.7145810723304749,True
Abyssinian_224,Abyssinian,Abyssinian,0.9926602244377136,True
Abyssinian_225,Abyssinian,Abyssinian,0.853958010673523,True
Abyssinian_226,Abyssinian,chihuahua,0.7150580883026123,False
Abyssinian_228,Abyssinian,Abyssinian,0.8437752723693848,True
Abyssinian_22,Abyssinian,Abyssinian,0.9999761581420898,True
Abyssinian_230,Abyssinian,Abyssinian,0.9993164539337158,True
Abyssinian_232,Abyssinian,Abyssinian,0.9926106333732605,True
Abyssinian_24,Abyssinian,Abyssinian,0.9999635219573975,True
Abyssinian_25,Abyssinian,Abyssinian,0.9999688863754272,True
Abyssinian_26,Abyssinian,Abyssinian,0.9955437779426575,True
Abyssinian_27,Abyssinian,Abyssinian,0.9999942779541016,True
Abyssinian_29,Abyssinian,Abyssinian,0.9999918937683105,True
Abyssinian_2,Abyssinian,Abyssinian,0.999981164932251,True
Abyssinian_30,Abyssinian,Abyssinian,0.9967677593231201,True
Abyssinian_31,Abyssinian,Abyssinian,0.9942928552627563,True
Abyssinian_32,Abyssinian,Abyssinian,0.9999991655349731,True
Abyssinian_33,Abyssinian,Abyssinian,0.7547938227653503,True
Abyssinian_36,Abyssinian,Abyssinian,0.6321987509727478,True
Abyssinian_37,Abyssinian,Abyssinian,0.9987432360649109,True
Abyssinian_3,Abyssinian,Abyssinian,0.9999539852142334,True
Abyssinian_40,Abyssinian,Abyssinian,0.996863603591919,True
Abyssinian_43,Abyssinian,Abyssinian,0.9857338666915894,True
Abyssinian_44,Abyssinian,Abyssinian,0.9999948740005493,True
Abyssinian_45,Abyssinian,Abyssinian,0.996227502822876,True
Abyssinian_46,Abyssinian,Abyssinian,0.9999473094940186,True
Abyssinian_47,Abyssinian,Abyssinian,0.9760656952857971,True
Abyssinian_48,Abyssinian,Bengal,0.8148825764656067,False
Abyssinian_49,Abyssinian,Egyptian_Mau,0.995561957359314,False
Abyssinian_4,Abyssinian,Abyssinian,0.9699829816818237,True
Abyssinian_50,Abyssinian,Abyssinian,0.4783633351325989,True
Abyssinian_51,Abyssinian,Abyssinian,0.9988983869552612,True
Abyssinian_52,Abyssinian,Abyssinian,0.619573175907135,True
Abyssinian_54,Abyssinian,Abyssinian,0.30650538206100464,True
Abyssinian_55,Abyssinian,Abyssinian,0.9963594079017639,True
Abyssinian_56,Abyssinian,Abyssinian,0.9973886609077454,True
Abyssinian_57,Abyssinian,Abyssinian,0.9958706498146057,True
Abyssinian_58,Abyssinian,Abyssinian,0.9994423985481262,True
Abyssinian_5,Abyssinian,Abyssinian,0.8712225556373596,True
Abyssinian_60,Abyssinian,Abyssinian,0.9947183728218079,True
Abyssinian_61,Abyssinian,Abyssinian,0.8887084722518921,True
Abyssinian_62,Abyssinian,Abyssinian,0.9978137016296387,True
Abyssinian_63,Abyssinian,Abyssinian,0.9429453611373901,True
Abyssinian_65,Abyssinian,Abyssinian,0.9998421669006348,True
Abyssinian_66,Abyssinian,Abyssinian,0.9997292160987854,True
Abyssinian_67,Abyssinian,Abyssinian,0.9985149502754211,True
Abyssinian_68,Abyssinian,Abyssinian,0.5621569752693176,True
Abyssinian_69,Abyssinian,Abyssinian,0.999971866607666,True
Abyssinian_6,Abyssinian,Abyssinian,0.9974260926246643,True
Abyssinian_70,Abyssinian,Abyssinian,0.9520366191864014,True
Abyssinian_71,Abyssinian,Abyssinian,0.9998387098312378,True
Abyssinian_72,Abyssinian,Abyssinian,0.999650239944458,True
Abyssinian_73,Abyssinian,Abyssinian,0.9946122169494629,True
Abyssinian_74,Abyssinian,Abyssinian,0.9998101592063904,True
Abyssinian_75,Abyssinian,Abyssinian,0.9966989159584045,True
Abyssinian_76,Abyssinian,Abyssinian,0.9315300583839417,True
Abyssinian_77,Abyssinian,Abyssinian,0.9987051486968994,True
Abyssinian_78,Abyssinian,Abyssinian,0.9959270358085632,True
Abyssinian_79,Abyssinian,Abyssinian,0.9998643398284912,True
Abyssinian_7,Abyssinian,Abyssinian,0.9979540109634399,True
Abyssinian_80,Abyssinian,Abyssinian,0.9999861717224121,True
Abyssinian_81,Abyssinian,Abyssinian,0.9997410178184509,True
Abyssinian_83,Abyssinian,Abyssinian,0.9979556798934937,True
Abyssinian_84,Abyssinian,Abyssinian,0.9998358488082886,True
Abyssinian_85,Abyssinian,Abyssinian,0.9999827146530151,True
Abyssinian_86,Abyssinian,Abyssinian,0.9999476671218872,True
